Retail_Sales_07,Income_per_capita,Median_house_value,Spoken_non_english_lang,Percent_multi_unit_housing,Percent_living_in_same_house_multiple_years,Percent_Undergrad,percent_change_in_pop,pred_winner
7109680,22589,208000,39.9,17.9,81.7,18.1,4.4,Democrat
1065391,23602,188500,37,19.1,82,18.7,1.2,Republican
735399,20439,177100,18.8,9.4,81.6,13.5,-0.6,Republican
582426,25943,269400,7.6,8.4,84.8,19.5,-2.8,Republican
142696,29793,279700,10.7,12.6,87.7,32.9,1.3,Republican
16419,15081,75500,17.8,5.1,85.6,8.8,-13.4,Republican
4039254,38011,350900,16.5,28.9,76.2,58.3,6.4,Democrat
33081,17316,109700,34.5,5.7,90.1,19.1,0.1,Republican
928788,39497,453300,29.6,38.9,87.8,47,1.4,Democrat
3225,38022,281700,4.3,10.6,86.5,29.1,7.5,Republican
2389507,26700,210100,8.2,15.1,80.9,25.7,1,Republican
213043,24577,176500,10.5,12.1,85.2,15.6,-6.3,Republican
399540,51814,611200,16.5,38.8,84.2,56.8,2.8,Democrat
54732,27586,200400,10,16.7,78.9,23.1,0.6,Republican
97815,40827,448000,10,41.7,78.8,53.5,6.5,Democrat
3882978,33782,252900,13.9,27.8,85.2,31.3,-0.1,Democrat
1206302,34392,254800,10.6,24.5,85.7,36.9,-0.9,Democrat
180555,19852,124300,2.2,3.7,85.2,10,-0.1,Republican
64750,14675,70000,6,2.2,87.5,7.8,-0.6,Republican
2005718,26577,158600,9.8,11.8,85.3,24,4.7,Republican
5186468,36439,261300,31.6,48.6,84.8,31.7,8.5,Democrat
49120,16851,85300,2.9,3,87.1,8.4,-3.1,Republican
13316700,26143,151400,13.2,29.5,81.5,26.4,3.9,Democrat
440290,17615,111200,9.5,7.7,89.4,14.9,-3.1,Republican
13064,16011,87700,20.7,5.7,87.5,12.2,5.8,Republican
76286,18546,120200,4.6,11.1,85.1,13.6,0.5,Republican
73133,16845,83400,3.8,4.2,87.6,12,-1.4,Republican
66528,18660,116600,12.5,2.8,85.1,9.3,-0.4,Republican
4218810,21992,119400,11.9,9.9,84.6,17.4,2.4,Republican
34530470,23174,201000,72.2,47.4,86.9,26.3,6.6,Democrat
430587,17787,105300,24.3,5.3,88.7,10.2,-2.1,Republican
19195634,24877,167800,33.5,33,79.5,30.1,9.3,Democrat
671648,18377,89600,8.9,7,88.2,11.4,-3,Republican
167697,21797,138300,5.1,4.9,80.2,17.2,2.1,Republican
35656,15958,75000,20.5,7.4,87.6,7.7,-1.9,Republican
524150,18622,103900,3.7,20,80.2,19,0.2,Republican
233863,20231,140200,4.6,3.5,91.1,11.6,-0.5,Republican
129158,16784,80100,4.9,3.8,89,12.8,-3,Republican
62404,16938,68500,1.7,3.7,88.3,6.4,0,Republican
177473,16171,80000,3,9.1,90.9,9.9,-2.6,Republican
795089,21690,130200,3.7,12.9,86.3,17.5,2.6,Republican
147194,16045,72400,4.6,9.5,87.7,7.7,-4.1,Republican
11021,12982,72300,3.3,6.8,87.1,7.9,-2.5,Republican
39791,17815,62900,3.2,11.7,86.6,12.5,0.5,Republican
10480711,33069,196700,20.3,24.9,81.2,43.7,6.2,Democrat
18191,20556,90800,2.7,3.2,90,13,-1.9,Republican
189274,21690,112800,1.8,7.4,88.4,17,-1.5,Republican
395435,18059,102900,4,14.3,87.6,14.7,-2.2,Republican
7973387,28810,168900,18.6,36.2,81.2,39.7,4.4,Democrat
167117,18114,70000,4.3,8,89.8,15.2,-3.8,Republican
151362,14510,67600,4.9,9.2,88.4,10.1,-4.9,Democrat
136950,18835,84500,5.3,9.2,93,11.3,-3.6,Republican
1390039,35344,231500,11.6,8.6,88.1,42.6,2.9,Republican
1960919,34582,258200,18.1,4,89.1,43.8,16.4,Republican
33351,21297,120200,5.4,2.1,84.3,13.3,-3.4,Republican
204381,17684,79900,9.3,6.1,87.8,9.6,-1.4,Republican
129391,14757,67200,2.2,9.6,85,8.8,-3.9,Republican
25209,16807,65000,1.9,5.1,83.7,11.5,-2.8,Republican
0,17264,111800,5.5,4.9,78,12,3,Republican
123990,26357,159000,5.4,10.4,86.1,20.5,3.2,Republican
539287,20791,126900,10.9,22.3,72.9,20.2,2.7,Republican
206576,20908,165900,4.5,8.9,80.3,25.4,4,Republican
973010,24168,135500,6.4,5.8,87,23.4,4.7,Republican
2769,14201,62300,1.7,1.7,84.5,3.2,-7.9,Republican
44341,18094,70300,2.9,3.4,88.2,17.4,-5.3,Republican
76470,17641,71200,1.6,3.2,95.2,12.2,-0.5,Republican
23878,13238,50600,14.8,6.7,80.7,10,-5.2,Democrat
102403,15280,86100,11.3,5.5,82.7,11.6,-1.2,Republican
386338,18716,88100,10,15.6,92.6,15.2,0.2,Republican
30340,17952,54700,0.8,2.2,94.2,10.8,-7.8,Republican
23192,17884,66700,2,7.5,88.3,7.3,-5.4,Republican
213695,17515,82300,2.2,7.5,89.3,11.1,-2.6,Republican
310344,17270,80400,5.6,6.5,83.8,11.4,-0.5,Republican
4748,19082,48800,2,2.6,88.8,11.2,-5.4,Republican
18141,8948,54200,1.1,7.2,96.4,8.5,7.7,Republican
1440223,19497,122800,30,19.5,84.4,14,0.9,Republican
1052671,26658,484500,20.9,25.1,87.5,25.1,5,Democrat
2474819,29517,523700,20.7,37.1,82.8,25.7,5.3,Democrat
176434,26624,131500,2,8.4,92.6,18.8,-1.5,Republican
210610,27149,117300,2.9,14.9,85.3,20.3,0.5,Republican
214820,27038,122200,6,7.8,91,17.1,0.4,Republican
103509,25766,72200,1.9,9.9,83.8,19.1,-3.1,Republican
103931,24139,95900,4.2,10,91.6,13.8,-1.4,Republican
71612,22210,99700,14.4,6.4,89.3,16.4,0.3,Republican
616900,24408,93900,2.6,16.2,86.9,18.9,-0.2,Republican
119314,25814,85300,2.9,9.6,88.5,16.6,-2.8,Republican
161778,25153,89900,4,14,88.8,19.7,-1.3,Republican
214737,22687,103700,4.4,14.9,87.1,20,0.4,Republican
83186,24286,91800,6,7.9,88.6,11.6,-1.2,Republican
1653057,29592,186000,13.3,34.8,73.4,51.1,8.7,Democrat
257667,26762,122100,2.8,12.2,87.9,17.2,-0.9,Republican
66877,22243,75700,1.8,8.3,89.8,13.4,-2.7,Republican
195827,29127,91100,2.4,10.7,90.5,18.3,-2.1,Republican
3592845,29943,144300,4.7,24.3,84.1,31.2,3.1,Republican
448581,25038,124400,14.4,15.4,88.1,16.2,0.4,Republican
65829,25055,83400,2.1,12,88.8,16.5,-3.4,Republican
299650,27942,129800,4.9,9.4,89.2,20.9,-0.4,Republican
79888,25556,60600,2.5,7.1,88.8,17.8,-2.4,Republican
241342,25318,117600,4.6,15,83.2,24.1,-1.3,Republican
135125,26387,104700,2.8,11,90.1,18.2,-1.8,Republican
153754,23007,91600,2,12,88.7,16.5,-0.1,Republican
500711,22699,78800,10.5,14.4,84.9,16.2,-1.2,Republican
19965,21555,150500,2.1,4.7,88.3,21.9,-2.9,Republican
86256,19877,174300,4.3,9.3,91.7,15.4,0.1,Republican
18069,20995,110300,3.4,11.8,88.7,17.9,-9.4,Republican
68364,23586,116300,3.3,3.4,89,17.5,-1.8,Republican
69845,20256,138300,4.8,7.3,84.9,15.5,-2.3,Republican
113519,17620,156800,7.5,5.8,91.2,17.4,1.8,Republican
97645,19168,150900,2.3,5.1,86.4,14.8,-0.3,Republican
16924,16530,120300,23.4,3.9,85.7,11.8,2.1,Republican
407686,15133,169600,10.1,43.8,60.7,33.7,1.3,Democrat
145621,19165,132700,11,8.4,85.1,16.4,0.9,Republican
84074,22436,222700,16.1,13.7,83.3,34.4,1.7,Republican
115401,22257,76100,16.9,8.5,87.1,13,-3.5,Republican
635068,21970,90200,4.1,24.9,75.8,24.2,-1,Republican
112302,25448,89600,2.3,9.9,89,16.3,-2.8,Republican
21882,23862,61100,0.4,5.7,89.4,12,-5.3,Republican
14363,22366,72600,1.1,6.5,90.9,12.2,-4.4,Republican
5688267,30082,223100,31.4,20.1,87.8,31.7,2.3,Democrat
1739926,25709,125200,6.4,13.5,88.6,15.9,-2.4,Republican
81715,14147,65900,7.8,8.2,80.9,8.4,-2.3,Republican
396450,24952,110200,3.8,14.1,86.4,14.5,-2.7,Republican
275457,21445,97200,4.7,16.3,77.6,16.2,-1.8,Republican
338109,20042,86400,5.9,25.9,70.6,33.3,-2.2,Republican
118718,23786,95400,9.6,8.2,92.3,14.1,-0.1,Republican
118815,31190,120800,1.8,7.9,90.2,26.5,-1.8,Republican
136472,21344,74700,2.4,6.7,85.1,13.5,-2.5,Republican
161489,23621,78100,3.7,10.2,88.9,20.4,-1.1,Republican
197317,26325,107900,3.1,5.3,89.3,20.5,-2.6,Republican
123142,25375,72200,1.5,8.8,87.4,14.3,-2,Republican
1075239,27359,134900,9.6,14.6,83.9,26.5,4.5,Republican
50891,23049,84300,4.7,8.4,84.2,16,-1.7,Republican
97872,20322,70400,1.6,10.8,83.8,9.8,-2.9,Republican
1516815,20854,89600,2.9,21,73.1,22.5,-0.5,Republican
171270,24085,150100,1.9,7.1,91,18.1,-0.7,Republican
442605,24258,104400,2,9.9,87.7,16.1,0.8,Republican
3295421,39521,215600,9.3,15.9,86.9,55.1,10.2,Republican
1194698,24071,98500,4.2,17.3,83.8,20,0.3,Republican
328017,22601,97100,2.3,10.4,85.5,16.9,-1.1,Republican
471778,21047,84100,2.1,16.2,83.8,14.1,-1.3,Republican
794883,24881,132200,10.6,10.9,87.6,20.3,1.6,Republican
235379,20475,84100,4.7,8.4,85.7,10.6,-2.6,Republican
106333,21318,101900,2.5,4.4,87.9,11,-2.8,Republican
331226,29927,146300,3.6,10.6,90.5,27.2,2.4,Republican
283389,23666,109800,6,6.4,86.9,15.4,-0.8,Republican
120585,19340,78400,2.2,12.2,85,22,-2.6,Republican
12191,23677,76700,3.3,5,91.1,21.7,-1.2,Republican
9889,25385,59800,7.9,5.1,87.6,26.2,-3.2,Republican
25238,22713,83300,1.6,8.6,85.5,17.5,-0.9,Republican
31852,22789,73300,3.9,5.9,84.3,20.8,-1.6,Republican
9621,32650,78500,9.7,3,91.4,21.9,4.3,Republican
53316,22280,56800,1.3,3.5,87.6,16.5,-5.4,Republican
43185,24026,86700,2.5,3.9,88.7,19.3,-2,Republican
204285,22394,66100,3.8,8.8,87.5,20.4,-3,Republican
13628,31694,58200,4.7,5.6,89.2,22.7,-3.6,Republican
20284,21990,85500,15.9,5.4,87.9,23.8,-4.8,Republican
364610,21332,71200,4.4,11.8,82.1,17.9,-4,Republican
28557,22378,82100,18.8,5.3,88.8,17.5,-3.8,Republican
16086,30223,57200,8.3,4.9,88.1,19,-0.1,Republican
36977,22942,66000,5.1,9.4,82.1,15.4,-2,Republican
283927,24892,153700,3.7,6.6,89.7,29.3,6,Republican
170163,26209,79000,5,10.5,86.7,23.4,2,Republican
16263,26897,66700,5.3,5.6,93.8,23.3,2.6,Republican
46889,23068,74200,9.3,6.8,83.6,20.9,-0.7,Republican
56427,23768,62500,2.8,6.6,89.5,20.9,-0.5,Republican
2310142,26057,120300,8.4,21.6,83,28.6,0.3,Democrat
18361,26841,77900,2.7,5,88.8,22.4,-0.7,Republican
15895,23240,60900,11.3,4.1,89,19.1,-3.2,Republican
16449,21712,81000,34.7,4.1,84.8,18.5,-5.5,Republican
552941,19745,105400,3.3,14.1,86,14.7,2.3,Republican
175304,22893,139900,6.3,13.6,87.2,15.8,-0.1,Republican
934561,24530,96900,2,12.4,86.4,16.3,-1.4,Republican
113835,18101,82700,2.8,4.6,87.4,9.4,-0.8,Republican
182693,19429,99500,7.7,13.8,78.5,9.5,0,Republican
32536,19481,90600,2.7,4.1,89.7,9.8,-1.2,Republican
403311,17716,70000,0.9,10.6,87.3,12.8,-3.4,Republican
28055,22686,90800,1.8,7.8,87.6,11.5,2.2,Republican
147036,21424,109400,3.5,15.1,85.1,14.2,-1.4,Republican
92791,17273,78900,7,8.7,87,8.8,2.2,Republican
49171,19611,101000,3,7.9,89.6,11.1,-0.1,Republican
60988,22123,105500,2.6,10.7,82.1,13.3,1.3,Republican
58045,17171,78800,1.1,3.6,86.1,8.6,-1.1,Republican
47235,23122,105000,1.1,6.9,92.5,12.4,-2.6,Republican
180335,17107,86600,1.7,8,91.8,11.9,1.2,Republican
68129,26666,170300,2.4,5.5,89.2,16.6,3.6,Republican
70866,25527,115000,6.7,5.6,87.9,18.4,-1.3,Republican
3706835,24308,121700,3.9,19.5,85,22.7,-0.9,Republican
36818,29559,112900,7.6,0.8,95,15.4,-2.6,Republican
74200,17512,70500,3.2,4.2,89.7,12.5,-4.6,Republican
34009,12055,48500,2.8,8.9,85.2,9.2,-3.5,Republican
72831,22099,116600,1.8,4.5,88,13,-2.2,Republican
228598,18023,80000,21.3,7.2,88,11.4,-0.8,Republican
910199,22997,101200,12.9,10.3,85.8,13.6,0.9,Republican
113637,25748,176900,8.2,11.5,90.6,15.3,1.8,Republican
36722,21443,78700,1,6,92,11.9,-4.6,Republican
35533,19457,80600,2.4,2,92.7,10.3,-5.2,Republican
454761,21335,149900,7.1,8.6,89.8,14.5,-4.5,Republican
407646,22164,97300,19.1,4.7,90.4,13.3,2.2,Republican
67722,17980,68500,2.3,3.2,90,9.5,-0.7,Republican
9822136,35167,349400,24,43.1,87.7,36.6,3.5,Democrat
2369800,37277,297900,7.2,9.2,90.2,26.7,5.6,Republican
3066281,36917,307000,12.3,16.7,88,38.2,4.4,Democrat
4554990,48172,428100,22.5,24.7,88.9,60,7.7,Democrat
197080,31502,258200,5.6,12.8,88.9,29.6,-1.9,Republican
13255784,49038,446300,39.1,33.2,85.8,57.1,6,Democrat
105159,16748,153600,5.5,15.3,82.3,14.2,-2.3,Republican
1780832,25378,181900,10.7,19.5,81,26.3,2.8,Republican
875104,32887,253400,6.7,46.8,89.4,27.6,0.4,Democrat
5277196,32880,241800,7.9,26.1,84.1,41,2.2,Democrat
433225,28070,208000,3.8,6.1,91.3,33.1,-0.8,Republican
577288,21513,111100,3.5,10,89,15.4,-2,Republican
156734,24370,141300,2.9,6.9,91,23.8,-1.3,Republican
276150,25059,133900,2.4,7.1,89.5,17.7,0.2,Republican
369455,20589,101600,5.1,11.5,82,18.5,-0.9,Republican
631864,28449,156300,4.6,13.1,88.1,28.2,2.5,Republican
580619,29718,167700,3.2,17.9,86.4,31.8,1.6,Republican
335452,19783,88400,7,16.4,83,28.9,-0.4,Republican
270567,22047,90300,2.7,7.5,87.2,14,-1.8,Republican
705401,19061,119800,5.5,29.6,68.2,25.3,0.4,Republican
1690871,22613,112800,3.5,15.8,82.7,18.8,-0.3,Republican
225381,22702,109900,4.1,8.3,85.9,19.1,-1.3,Republican
1465317,25939,139100,3.7,13.1,89.4,18,-1.4,Republican
364748,19634,89500,2.2,3.9,86.1,11.3,-3,Republican
60901,21585,72600,5,5.4,95,15.3,-9,Republican
556714,21732,118700,9.9,12,89.7,17.9,-1.4,Republican
3681086,33231,198400,14.2,33,77.1,51.3,3.4,Democrat
373467,25455,171500,3.8,9.8,88.5,21.3,2.3,Republican
301204,26576,121900,5,15.4,89.9,20.9,-2.3,Republican
357385,24434,159000,4.2,10.5,90.2,21.3,0.5,Republican
428633,27914,197000,3.5,8.6,88.5,21,0.3,Republican
630252,24550,155200,5.4,25.1,83.9,30.3,3.9,Republican
5163980,34828,223300,11.4,21.5,87,38.7,3.5,Democrat
56392,26665,98600,2.6,9.4,91.3,18.3,-1,Republican
152459,26450,156500,2.2,10.9,90.9,22.7,-1.5,Republican
61599,28014,80200,2.4,9.1,91.3,17.6,-5.1,Republican
52466,23707,84000,5,10.3,93.4,14.3,-3.1,Republican
156822,25649,90500,5.5,11.9,90.3,16.4,-3.4,Republican
844316,28071,193400,4.2,11.3,85.7,25.1,3,Republican
177697,20329,114600,4,10.7,87.6,13.6,-0.6,Republican
56267,25148,107300,3,14.5,89.5,16.5,-1.2,Republican
666138,23421,158000,6.2,22.5,84.3,26.8,-0.7,Republican
135142,20678,84700,3.2,7.9,89,16.9,-2.8,Republican
634785,19246,89700,2.6,12.2,81.4,14.4,0.4,Republican
119883,16362,88500,3.2,7.5,86.3,14.6,-0.2,Republican
51816,19481,74700,0.9,7.4,91,11.7,-1.7,Republican
1326744,24742,150500,2.3,11.1,89.2,17.9,0.6,Republican
88259,19527,72700,4.4,10.5,84.2,14.9,-0.6,Republican
27773,20946,64900,3.7,4.8,88.6,14.8,-3.2,Republican
469720,19553,96800,2.5,12.1,83.9,12.9,-0.4,Republican
433169,22063,149400,2.6,7,87.8,14.2,3.2,Republican
117732,21015,68600,3.1,6.3,91.1,12.7,-3.5,Republican
106559,17316,86100,4.3,7.9,88.3,7.7,1.2,Republican
81503,20991,101500,1.3,8.6,82.7,12.1,-3.2,Republican
605682,22341,107700,6.8,7.1,83.2,18.1,0.8,Republican
358429,20825,96600,1.7,11,85.1,14.6,-0.7,Republican
49094,19331,71500,2.8,8,90.8,12.7,-4.2,Republican
64746,17337,81600,4.3,4.2,86.5,12.1,-3.5,Republican
45021,19279,74200,16.7,12.3,83.4,12,-4.5,Republican
294218,19955,116800,7.4,8.3,84.6,15,1.9,Republican
171612,17241,71800,1,2.5,91.2,14.2,-0.7,Republican
2121634,19736,117500,4.2,25,78.9,27,1.9,Republican
377005,21084,86500,0.9,11.5,88.3,14.7,-1.1,Republican
135017,18106,79300,2.2,3.2,87.2,13.5,0.5,Republican
18620,12723,61500,0.4,9.5,94,19.9,-1.7,Democrat
991801,26345,163900,3.3,22.3,80.6,33.1,7.9,Republican
46762,20655,79600,1.3,4.2,94.1,12.9,-3.3,Republican
1439479,21799,108300,4.4,15,86.6,21.8,2.8,Republican
166379,17978,83700,2.8,4.8,89.5,11.2,-2.4,Republican
255834,18693,75900,11.1,5,87.3,12.6,-0.7,Republican
82888,12780,59000,2.5,6.4,89.3,11.2,-3.7,Democrat
178937,18928,68400,2,3.4,92.6,10.2,-1.2,Republican
69649,18728,70900,1.3,8.5,83.6,19,-2.7,Republican
87369,15695,89300,29.9,8.5,91.4,15.5,3.2,Republican
199923,23910,112100,4.5,12.7,80.7,19.7,3.4,Republican
1581348,25790,228100,3,15.1,90,28.4,4.4,Republican
5468,24260,106800,3.3,2.7,91.1,29.7,-3.9,Republican
972926,28400,203600,3.6,18.9,83.6,37.5,3.9,Republican
15603,25522,102800,25.4,19.6,92.2,20.6,0.9,Republican
170563,21719,158200,3,6,89.1,18.3,-2.9,Republican
48923,33062,239600,2.3,16.7,86.1,32.7,1.7,Republican
18033,27161,101600,0.9,4.1,96.2,18.6,-2.3,Republican
54824,23162,106300,7,14.9,81.4,14.6,-3.3,Republican
0,23948,67500,6.9,2.1,92.1,21.3,-3.6,Republican
1968813,23166,137000,11.8,17,85.3,21.7,3,Republican
216769,20440,121300,5,3.8,91.2,11.7,0.5,Republican
573361,21636,117000,6.2,7.9,91.7,18.3,-0.4,Republican
2807782,25247,167800,10.6,13.3,87.9,25.1,7.8,Republican
404019,18340,145000,4.2,3.3,90.2,16.7,-1.1,Republican
136106,19240,129100,4.1,10.3,84,20.1,-1.5,Republican
324723,16971,80600,3.9,14.4,85.7,10.5,-2.9,Republican
33978,21187,150200,1.5,0.5,94,11.6,-5.1,Republican
323857,22295,137100,7.1,7.9,87.7,16.4,1.7,Republican
26685,18408,76400,5.3,7.1,83.8,10.7,-2.3,Republican
31806,20105,97600,5.1,3.7,87.2,11.1,-0.8,Republican
476264,23213,165400,7,7.8,89,20.5,-0.1,Republican
14114263,32482,181900,18.2,31.2,80.4,40.7,10.1,Democrat
1001063,28913,201600,7.1,10.8,88.6,31.3,5.5,Republican
69022,23809,170700,3.3,4.6,91.2,18.4,0.1,Republican
1156737,20523,121900,10.6,9.7,89.8,13.8,0.7,Republican
1163827,20912,130200,8.8,11.4,87.3,17,0.1,Republican
266182,23757,171600,4.2,6.8,86.5,27.6,-0.1,Republican
582116,17905,99600,5.5,10.5,89.2,11.4,-1.8,Republican
12598141,33166,229000,16.6,26.6,83.3,48,10.8,Democrat
149078,20257,135100,4.6,7.5,88.3,17.9,-1.1,Republican
56982,31969,84200,3,6.3,89.1,20.9,3.4,Republican
39273,33788,104800,6.3,4,90.3,17.9,24.4,Republican
80669,33063,88700,4.5,15.7,88.2,19.6,0.6,Republican
46886,27910,74400,4.3,9.3,86.5,17.3,7.4,Republican
28001,28904,71500,5.4,5.6,92.8,19.4,-0.5,Republican
48499,25427,55600,19.7,7.7,90.5,18.6,-0.3,Republican
205012,27713,101800,2.9,22.9,84.1,20.8,0.7,Republican
107052,15502,63400,1.1,8.8,94.7,19.9,4.9,Democrat
403392,31412,166200,6,21.2,83,24.7,25.5,Republican
309715,27351,98600,4.6,23.4,85.1,23.7,0.1,Republican
360802,25571,98000,7.1,15.6,82.7,20.4,0.3,Republican
60659,23876,76100,7.7,8.1,90,17.6,-3.5,Republican
118022,24615,81600,2.2,6.9,87.7,21,-2,Republican
345341,20142,88200,32.5,11.5,84,16,-0.9,Republican
37054,23769,76300,8.5,7.9,91.6,16.5,-3.6,Republican
50222,22068,56400,2.1,10,85.5,16.8,-1.4,Republican
25361,23833,57500,0.7,4.6,88.8,15,-2.2,Republican
1087733,23380,113200,19.6,19.1,81.9,17.1,4.9,Republican
25999,25322,75100,2.7,4.2,90.3,15.3,2,Republican
634917,26188,112800,3.7,16.3,87.7,19.4,-1.3,Republican
649732,24593,109000,12.3,20.9,83.6,20.8,0.9,Republican
0,25339,142300,1.7,3.2,94.4,26.3,-7.6,Republican
22402,23684,67000,2,6.1,87.9,13.2,-4.4,Republican
41414,24830,97000,2.1,3.6,91.9,18.8,-0.9,Republican
494298,24219,115400,14.2,17.7,86.2,18.5,1.3,Republican
175905,23320,84200,2.6,13,87.1,19.5,-1.7,Republican
0,31517,86500,0.9,1.2,96.4,27,-0.6,Republican
1649001,27874,195400,3.2,23.5,82.8,30.4,-1.3,Democrat
7647259,34390,249900,12.9,35.1,86.6,35,1.1,Democrat
2605617,31310,231000,5.2,24.4,86.7,33.3,0.5,Democrat
16474977,43347,451400,38.7,40.9,92.4,45.9,3.1,Democrat
5089133,37465,286900,28.2,30.1,87.6,38.8,1.1,Democrat
6598022,27152,351000,47.7,52.7,92.4,25.6,1.4,Democrat
5755996,47803,398800,29.6,25.3,92.2,51.1,2.8,Democrat
591302,21259,119600,24.6,14.1,79.2,20.4,5.4,Republican
12426,24879,79200,29.2,4.6,89.5,17.9,-9.7,Republican
562792,28438,110400,30.8,8.1,86,16.7,4.8,Republican
1270,25686,66300,25.7,1,88.8,21.4,-1.7,Republican
765930,22484,97200,41.9,11.1,87.4,13.3,8.1,Republican
97901,51044,284500,16.4,22.6,86.8,63.4,-1.5,Democrat
166682,17477,111300,25.4,12.1,78.3,21.1,-1.6,Republican
0,20862,81400,15.3,14.9,86.5,13.9,4.8,Republican
16289,28056,117400,0.7,6.1,87.1,24.7,1.6,Republican
31053,22879,140600,2.9,9.3,88.7,16.3,-3,Republican
396798,21838,112600,11.3,6.7,82.3,12.3,-3.8,Republican
5404372,32328,209300,12.2,43,85.5,38.8,1.3,Democrat
2573019,24835,107900,8.9,31.7,86.4,26.1,-1.6,Democrat
1207246,25329,94300,3.7,25.8,85.4,21.5,-1.2,Republican
577056,23839,106000,4.5,24.6,86.3,14.9,-2.6,Republican
705717,25403,105000,4,21.4,88.5,20.8,-1.5,Republican
503108,23418,92500,6.1,20.2,87.7,20.5,-1.2,Republican
175759,22942,107200,2.8,9.5,92.4,13.6,0.5,Republican
586479,23978,119300,5.9,17.8,86.2,24.4,-1,Republican
2075125,25991,105200,4.5,25.9,90.3,22.2,-1.4,Republican
2751013,25103,110500,11.9,30.9,85.8,22.4,-0.9,Republican
922315,40309,372200,18.5,15.2,93.5,38.4,-0.3,Republican
4506435,35176,230700,6.3,23.9,89,37.1,2.4,Democrat
426239,23115,94400,6.5,14.1,85,19.2,-1,Republican
1238804,22198,84400,7.2,17.2,82.4,20.4,-0.5,Republican
23319943,36945,383400,20.8,14.2,93,32.9,0.6,Democrat
2241099,30442,232400,11.9,21.8,88.2,29.9,-1.1,Democrat
450943,22026,118600,1.6,18.1,86.1,14.5,-0.5,Republican
338651,21478,87300,1.4,15.3,86,11.8,-3,Republican
2331404,40189,246300,8.1,13.4,88.4,50.5,8.6,Republican
1360639,27031,163700,3.9,16.4,84.5,26,2.9,Republican
10629458,29681,144400,6.9,37,83.5,33.7,0.5,Democrat
370494,19348,101800,2.1,8.7,86.1,11.4,-1.2,Republican
3225508,26030,140700,7.7,17.8,86.6,22.2,0.9,Republican
5829999,23885,108700,6,25.8,83.8,23.4,-1.5,Republican
1125701,20775,108500,2.3,18.3,85.5,14.2,-0.3,Republican
831195,21310,111100,3.1,11.9,86.3,13.7,-1.2,Republican
7384206,27818,135600,5.9,22.6,88.8,29.6,0,Democrat
1110221,23061,135300,10.3,16.5,86.5,20,0.9,Republican
333850,21350,98600,3.1,13.2,84.9,12.8,-0.9,Republican
1522477,26326,149500,5.2,24.2,79.9,29.5,3.3,Republican
21953,26109,86200,17.8,3.1,85,17.9,-2.7,Republican
118936,17739,71600,4,7.3,88.5,14,-0.3,Republican
407481,23261,110600,13.6,15.5,81,27.8,7.4,Republican
17679,18582,43400,21,3.4,85.5,17.8,-4.2,Republican
34815,19042,59500,6.2,6.9,82.6,11.2,-2.8,Republican
